time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-11-20 20:13:07.309914,0,0,01_15_a0115137070019100017z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:09.606904,0,0,01_15_a0115137070019100017z,2,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:13.155969,0,0,01_01_a0101135080007500020z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:14.348504,0,0,01_15_A0115137070000800020A,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:15.621682,0,0,01_01_A0101135110000700019z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:19.824887,0,0,01_15_A0115137070000800020A,2,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:27.461808,0,0,01_15_A0115137070000800020A,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:36.822881,0,0,01_19_A0119158050000200030z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:44.934487,0,0,01_01_A0101135080004400020z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:13:50.042855,0,0,01_15_a0115137070019100017z,3,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7]]"
2021-11-20 20:15:40.341173,0,0,01_01_A0101135090002500025z,1,"[['rn', 0, 1], ['rn', 1, 2], ['rn', 0, 3], ['rn', 2, 4], ['rn', 3, 4], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 1, 7], ['rn', 2, 7], ['rn', 3, 7], ['rn', 2, 8], ['fs', 0, 1], ['fs', 1, 2], ['fs', 0, 3], ['fs', 1, 4], ['fs', 3, 4], ['fs', 4, 5], ['fs', 2, 6], ['fs', 3, 6], ['fs', 2, 7], ['fs', 0, 8], ['fs', 2, 8], ['fs', 4, 8], ['fs', 6, 8], ['lc', 0, 1], ['lc', 1, 2], ['lc', 0, 3], ['lc', 0, 4], ['lc', 1, 4], ['lc', 2, 4], ['lc', 3, 4], ['lc', 4, 5], ['lc', 0, 6], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 4, 6], ['lc', 1, 7], ['lc', 2, 7], ['lc', 3, 7], ['lc', 4, 7], ['lc', 5, 7], ['lc', 2, 8], ['lc', 3, 8], ['rc', 0, 1], ['rc', 1, 2], ['rc', 0, 3], ['rc', 2, 4], ['rc', 3, 4], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 1, 7], ['rc', 2, 7], ['rc', 3, 7], ['rc', 4, 7], ['rc', 2, 8], ['rs', 1, 2], ['rs', 2, 4], ['rs', 3, 4], ['rs', 4, 5], ['rs', 2, 8], ['rsl', 0, 1], ['rsl', 1, 2], ['rsl', 0, 3], ['rsl', 3, 4], ['rsl', 4, 5], ['rsl', 2, 6], ['rsl', 2, 7], ['rsl', 2, 8]]"
