time,recluster_cnt,incluster_cnt,floorplan_name,event,link
2021-12-01 13:39:51.926245,8,0,01_15_A0115137070000200050b,1,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11]]"
2021-12-01 13:41:33.816769,9,0,01_01_a0101135090006400063z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11]]"
2021-12-01 13:41:42.848833,9,0,01_22_a0122122120004000051PT,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11]]"
2021-12-01 13:41:48.253078,9,0,01_20_A0120150010001700065z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11]]"
2021-12-01 13:42:05.340654,9,0,01_17_A0117136060001300040z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['rn', 0, 15], ['rn', 3, 15], ['rn', 8, 15], ['rn', 11, 15], ['rn', 13, 15], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['fs', 0, 15], ['fs', 2, 15], ['fs', 6, 15], ['fs', 8, 15], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 1, 15], ['lc', 3, 15], ['lc', 6, 15], ['lc', 8, 15], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rs', 8, 15], ['rs', 9, 15], ['rs', 12, 15], ['rs', 13, 15], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11], ['rsl', 6, 15], ['rsl', 7, 15], ['rsl', 8, 15], ['rsl', 10, 15], ['rsl', 11, 15]]"
2021-12-01 13:42:36.206257,9,0,01_04_A0104157040005400047z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['rn', 0, 15], ['rn', 3, 15], ['rn', 8, 15], ['rn', 11, 15], ['rn', 13, 15], ['rn', 9, 16], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['fs', 0, 15], ['fs', 2, 15], ['fs', 6, 15], ['fs', 8, 15], ['fs', 4, 16], ['fs', 5, 16], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 1, 15], ['lc', 3, 15], ['lc', 6, 15], ['lc', 8, 15], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rs', 8, 15], ['rs', 9, 15], ['rs', 12, 15], ['rs', 13, 15], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11], ['rsl', 6, 15], ['rsl', 7, 15], ['rsl', 8, 15], ['rsl', 10, 15], ['rsl', 11, 15], ['rsl', 8, 16], ['rsl', 10, 16], ['rsl', 15, 16]]"
2021-12-01 13:43:03.748706,9,0,01_07_A0107152050006000040A,1,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['rn', 0, 15], ['rn', 3, 15], ['rn', 8, 15], ['rn', 11, 15], ['rn', 13, 15], ['rn', 9, 16], ['rn', 1, 17], ['rn', 2, 17], ['rn', 6, 17], ['rn', 15, 17], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['fs', 0, 15], ['fs', 2, 15], ['fs', 6, 15], ['fs', 8, 15], ['fs', 4, 16], ['fs', 5, 16], ['fs', 0, 17], ['fs', 8, 17], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 1, 15], ['lc', 3, 15], ['lc', 6, 15], ['lc', 8, 15], ['lc', 1, 17], ['lc', 2, 17], ['lc', 6, 17], ['lc', 11, 17], ['lc', 15, 17], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rc', 1, 17], ['rc', 2, 17], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rs', 8, 15], ['rs', 9, 15], ['rs', 12, 15], ['rs', 13, 15], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11], ['rsl', 6, 15], ['rsl', 7, 15], ['rsl', 8, 15], ['rsl', 10, 15], ['rsl', 11, 15], ['rsl', 8, 16], ['rsl', 10, 16], ['rsl', 15, 16], ['rsl', 6, 17], ['rsl', 8, 17], ['rsl', 15, 17]]"
2021-12-01 13:44:08.859038,10,0,01_13_a0113121020002200043z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['rn', 0, 15], ['rn', 3, 15], ['rn', 8, 15], ['rn', 11, 15], ['rn', 13, 15], ['rn', 9, 16], ['rn', 1, 17], ['rn', 2, 17], ['rn', 6, 17], ['rn', 15, 17], ['rn', 1, 18], ['rn', 2, 18], ['rn', 6, 18], ['rn', 15, 18], ['rn', 17, 18], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['fs', 0, 15], ['fs', 2, 15], ['fs', 6, 15], ['fs', 8, 15], ['fs', 4, 16], ['fs', 5, 16], ['fs', 0, 17], ['fs', 8, 17], ['fs', 4, 18], ['fs', 5, 18], ['fs', 10, 18], ['fs', 16, 18], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 1, 15], ['lc', 3, 15], ['lc', 6, 15], ['lc', 8, 15], ['lc', 1, 17], ['lc', 2, 17], ['lc', 6, 17], ['lc', 11, 17], ['lc', 15, 17], ['lc', 0, 18], ['lc', 1, 18], ['lc', 2, 18], ['lc', 6, 18], ['lc', 17, 18], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rc', 1, 17], ['rc', 2, 17], ['rc', 3, 18], ['rc', 6, 18], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rs', 8, 15], ['rs', 9, 15], ['rs', 12, 15], ['rs', 13, 15], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11], ['rsl', 6, 15], ['rsl', 7, 15], ['rsl', 8, 15], ['rsl', 10, 15], ['rsl', 11, 15], ['rsl', 8, 16], ['rsl', 10, 16], ['rsl', 15, 16], ['rsl', 6, 17], ['rsl', 8, 17], ['rsl', 15, 17]]"
2021-12-01 13:44:29.546225,10,0,01_07_A0107152102000100041z,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['rn', 0, 15], ['rn', 3, 15], ['rn', 8, 15], ['rn', 11, 15], ['rn', 13, 15], ['rn', 9, 16], ['rn', 1, 17], ['rn', 2, 17], ['rn', 6, 17], ['rn', 15, 17], ['rn', 1, 18], ['rn', 2, 18], ['rn', 6, 18], ['rn', 15, 18], ['rn', 17, 18], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['fs', 0, 15], ['fs', 2, 15], ['fs', 6, 15], ['fs', 8, 15], ['fs', 4, 16], ['fs', 5, 16], ['fs', 0, 17], ['fs', 8, 17], ['fs', 4, 18], ['fs', 5, 18], ['fs', 10, 18], ['fs', 16, 18], ['fs', 10, 19], ['fs', 18, 19], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 1, 15], ['lc', 3, 15], ['lc', 6, 15], ['lc', 8, 15], ['lc', 1, 17], ['lc', 2, 17], ['lc', 6, 17], ['lc', 11, 17], ['lc', 15, 17], ['lc', 0, 18], ['lc', 1, 18], ['lc', 2, 18], ['lc', 6, 18], ['lc', 17, 18], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rc', 1, 17], ['rc', 2, 17], ['rc', 3, 18], ['rc', 6, 18], ['rc', 0, 19], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rs', 8, 15], ['rs', 9, 15], ['rs', 12, 15], ['rs', 13, 15], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11], ['rsl', 6, 15], ['rsl', 7, 15], ['rsl', 8, 15], ['rsl', 10, 15], ['rsl', 11, 15], ['rsl', 8, 16], ['rsl', 10, 16], ['rsl', 15, 16], ['rsl', 6, 17], ['rsl', 8, 17], ['rsl', 15, 17]]"
2021-12-01 13:44:41.626393,10,0,01_12_A0112156030003300032A,0,"[['rn', 1, 2], ['rn', 1, 3], ['rn', 2, 3], ['rn', 0, 4], ['rn', 3, 4], ['rn', 0, 5], ['rn', 3, 5], ['rn', 4, 5], ['rn', 1, 6], ['rn', 2, 6], ['rn', 3, 6], ['rn', 3, 8], ['rn', 7, 10], ['rn', 1, 11], ['rn', 2, 11], ['rn', 3, 11], ['rn', 4, 11], ['rn', 5, 11], ['rn', 6, 11], ['rn', 8, 11], ['rn', 3, 13], ['rn', 8, 13], ['rn', 11, 13], ['rn', 0, 15], ['rn', 3, 15], ['rn', 8, 15], ['rn', 11, 15], ['rn', 13, 15], ['rn', 9, 16], ['rn', 1, 17], ['rn', 2, 17], ['rn', 6, 17], ['rn', 15, 17], ['rn', 1, 18], ['rn', 2, 18], ['rn', 6, 18], ['rn', 15, 18], ['rn', 17, 18], ['fs', 1, 2], ['fs', 1, 3], ['fs', 2, 3], ['fs', 0, 4], ['fs', 0, 5], ['fs', 4, 5], ['fs', 0, 6], ['fs', 2, 6], ['fs', 1, 7], ['fs', 2, 7], ['fs', 3, 7], ['fs', 0, 8], ['fs', 6, 8], ['fs', 1, 9], ['fs', 2, 9], ['fs', 3, 9], ['fs', 7, 9], ['fs', 3, 10], ['fs', 1, 11], ['fs', 2, 11], ['fs', 3, 11], ['fs', 7, 11], ['fs', 9, 11], ['fs', 10, 12], ['fs', 0, 15], ['fs', 2, 15], ['fs', 6, 15], ['fs', 8, 15], ['fs', 4, 16], ['fs', 5, 16], ['fs', 0, 17], ['fs', 8, 17], ['fs', 4, 18], ['fs', 5, 18], ['fs', 10, 18], ['fs', 16, 18], ['fs', 10, 19], ['fs', 18, 19], ['fs', 1, 20], ['fs', 2, 20], ['fs', 3, 20], ['fs', 7, 20], ['fs', 9, 20], ['fs', 10, 20], ['fs', 11, 20], ['lc', 1, 2], ['lc', 1, 3], ['lc', 2, 3], ['lc', 1, 4], ['lc', 1, 5], ['lc', 4, 5], ['lc', 1, 6], ['lc', 2, 6], ['lc', 3, 6], ['lc', 3, 8], ['lc', 1, 11], ['lc', 2, 11], ['lc', 3, 11], ['lc', 4, 11], ['lc', 5, 11], ['lc', 6, 11], ['lc', 1, 15], ['lc', 3, 15], ['lc', 6, 15], ['lc', 8, 15], ['lc', 1, 17], ['lc', 2, 17], ['lc', 6, 17], ['lc', 11, 17], ['lc', 15, 17], ['lc', 0, 18], ['lc', 1, 18], ['lc', 2, 18], ['lc', 6, 18], ['lc', 17, 18], ['lc', 0, 20], ['lc', 17, 20], ['rc', 1, 2], ['rc', 1, 4], ['rc', 2, 4], ['rc', 1, 5], ['rc', 2, 5], ['rc', 4, 5], ['rc', 1, 6], ['rc', 2, 6], ['rc', 3, 6], ['rc', 6, 11], ['rc', 1, 17], ['rc', 2, 17], ['rc', 3, 18], ['rc', 6, 18], ['rc', 0, 19], ['rc', 4, 20], ['rc', 5, 20], ['rc', 19, 20], ['rs', 0, 4], ['rs', 3, 4], ['rs', 0, 5], ['rs', 3, 5], ['rs', 4, 5], ['rs', 7, 10], ['rs', 9, 10], ['rs', 3, 11], ['rs', 8, 11], ['rs', 9, 11], ['rs', 8, 15], ['rs', 9, 15], ['rs', 12, 15], ['rs', 13, 15], ['rsl', 1, 2], ['rsl', 1, 3], ['rsl', 2, 3], ['rsl', 4, 5], ['rsl', 6, 8], ['rsl', 7, 8], ['rsl', 3, 9], ['rsl', 8, 10], ['rsl', 6, 11], ['rsl', 6, 15], ['rsl', 7, 15], ['rsl', 8, 15], ['rsl', 10, 15], ['rsl', 11, 15], ['rsl', 8, 16], ['rsl', 10, 16], ['rsl', 15, 16], ['rsl', 6, 17], ['rsl', 8, 17], ['rsl', 15, 17], ['rsl', 2, 20], ['rsl', 8, 20], ['rsl', 16, 20], ['rsl', 17, 20]]"
